id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20298,15704771.0,Chiemezie,671.0,France,Male,21.0,2.0,0.0,2.0,1.0,1.0,168834.38
20299,15615797.0,Kornilova,671.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,139048.0
20300,15750099.0,Milne,589.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,132480.75
20301,15684958.0,Chuang,616.0,France,Male,35.0,4.0,124619.33,1.0,1.0,1.0,93524.22
20302,15571666.0,Olisaemeka,682.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,173516.71
20303,15589475.0,Calabrese,581.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,159840.23
20304,15745399.0,Ugochukwutubelum,681.0,Germany,Male,43.0,8.0,110182.54,1.0,1.0,0.0,176882.08
20305,15757827.0,Yefimova,667.0,France,Female,31.0,6.0,98899.91,1.0,1.0,0.0,150684.23
20306,15603319.0,Balsillie,678.0,France,Female,34.0,2.0,0.0,1.0,0.0,1.0,81485.2
20307,15678916.0,Hsing,645.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,136540.09
20308,15698872.0,Walker,732.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,0.0,131736.23
20309,15751788.0,Pinto,667.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,143434.03
20310,15791172.0,Naylor,716.0,Spain,Female,28.0,5.0,86569.76,1.0,0.0,1.0,64516.8
20311,15602034.0,Nkemdilim,695.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,148087.62
20312,15731890.0,Teng,683.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,167984.72
20313,15744240.0,Hsia,638.0,France,Male,35.0,1.0,141462.13,1.0,1.0,1.0,154844.22
20314,15795511.0,Ozioma,575.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,1.0,75585.48
20315,15749905.0,Ch'eng,699.0,France,Female,26.0,8.0,146301.88,1.0,1.0,0.0,136028.97
20316,15771086.0,Ts'ui,495.0,France,Female,30.0,2.0,131852.81,2.0,1.0,1.0,72549.27
20317,15596713.0,Maclean,662.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,82820.85
20318,15804919.0,Hsueh,687.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,131283.6
20319,15702788.0,Chizuoke,678.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,141946.92
20320,15749693.0,Onwudiwe,803.0,Spain,Female,27.0,7.0,122549.64,1.0,1.0,0.0,62851.6
20321,15775703.0,McIntosh,653.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,116969.73
20322,15659031.0,Eluemuno,614.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,141426.78
20323,15763023.0,Ibezimako,762.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,153383.54
20324,15627377.0,Chien,699.0,Germany,Female,50.0,2.0,108513.25,2.0,1.0,1.0,61937.6
20325,15667938.0,Zetticci,507.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,146680.28
20326,15664808.0,Ch'ang,651.0,France,Male,27.0,7.0,109730.22,1.0,0.0,1.0,121504.18
20327,15783501.0,T'ao,722.0,France,Male,33.0,0.0,99529.7,1.0,1.0,1.0,173837.54
20328,15643679.0,White,592.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,162599.51
20329,15607598.0,Onuchukwu,599.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,196257.67
20330,15720371.0,Genovese,681.0,Germany,Male,44.0,3.0,128226.37,1.0,1.0,0.0,62678.53
20331,15783816.0,Folliero,708.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,65316.5
20332,15622184.0,Kornilova,667.0,Germany,Male,36.0,4.0,99705.69,2.0,1.0,1.0,87071.18
20333,15587584.0,Onyeoruru,603.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,83084.33
20334,15686963.0,Onyemachukwu,730.0,France,Male,47.0,0.0,0.0,2.0,0.0,0.0,113086.08
20335,15758775.0,Mazzanti,683.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,77951.84
20336,15658577.0,Purdy,571.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,73873.65
20337,15774536.0,Hao,591.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,82336.73
20338,15642991.0,Toscani,850.0,Spain,Male,24.0,4.0,0.0,1.0,1.0,0.0,129569.92
20339,15672596.0,Baresi,794.0,France,Female,40.0,7.0,96925.7,1.0,1.0,0.0,121408.55
20340,15587562.0,Hsing,679.0,France,Female,58.0,8.0,0.0,2.0,1.0,1.0,74588.41
20341,15806467.0,Hsiung,651.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,170968.99
20342,15682355.0,Hayslett,745.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,51565.98
20343,15712303.0,O'Donnell,565.0,France,Female,53.0,2.0,0.0,1.0,1.0,0.0,116046.22
20344,15757521.0,L?,581.0,France,Male,29.0,6.0,121215.9,1.0,1.0,1.0,152883.95
20345,15579826.0,Chidi,682.0,France,Male,60.0,9.0,0.0,1.0,1.0,1.0,160529.71
20346,15616471.0,Ts'ai,678.0,France,Female,46.0,6.0,106901.42,1.0,1.0,0.0,88890.75
20347,15641043.0,Pagnotto,753.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,105886.97
20348,15596870.0,Tsou,613.0,Spain,Male,27.0,4.0,0.0,2.0,1.0,0.0,183572.39
20349,15761886.0,Ting,662.0,Spain,Male,38.0,7.0,0.0,1.0,1.0,0.0,53873.82
20350,15779743.0,Hsueh,662.0,Germany,Male,54.0,1.0,127103.97,2.0,1.0,0.0,133537.53
20351,15610355.0,Palerma,577.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,160529.71
20352,15623277.0,Onwuamaeze,683.0,Germany,Male,40.0,5.0,117212.18,2.0,1.0,1.0,172096.08
20353,15709487.0,Chizuoke,686.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,145791.09
20354,15675650.0,Ch'in,674.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,130755.34
20355,15592461.0,Chinedum,656.0,France,Male,49.0,4.0,0.0,1.0,1.0,0.0,130131.79
20356,15671514.0,Iadanza,645.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,0.0,88842.8
20357,15636541.0,Chukwufumnanya,587.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,180736.24
20358,15587535.0,Nwokezuike,706.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,161241.65
20359,15589493.0,Nnaife,708.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,142910.18
20360,15716000.0,Onyemauchechukwu,752.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,104889.3
20361,15782219.0,Zikoranachukwudimma,648.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,125062.02
20362,15793901.0,Onyemere,584.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,168816.59
20363,15650288.0,Genovese,632.0,France,Male,37.0,4.0,162701.65,1.0,1.0,0.0,15650.73
20364,15652914.0,Kao,554.0,Germany,Female,41.0,3.0,111973.97,1.0,1.0,0.0,181419.29
20365,15571586.0,Genovese,653.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,141756.32
20366,15672499.0,Calabresi,633.0,Spain,Female,33.0,4.0,0.0,1.0,1.0,1.0,160548.12
20367,15772423.0,Genovese,756.0,Germany,Male,52.0,2.0,95167.55,2.0,0.0,0.0,134794.02
20368,15757588.0,Mazzanti,588.0,Germany,Male,49.0,9.0,120135.55,2.0,1.0,0.0,176913.42
20369,15711572.0,H?,567.0,France,Male,28.0,10.0,0.0,2.0,1.0,0.0,167032.99
20370,15646563.0,Hsieh,724.0,Germany,Male,49.0,1.0,111629.29,1.0,0.0,0.0,124596.63
20371,15779526.0,Nworie,668.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,0.0,158840.99
20372,15758831.0,Ndubueze,751.0,Germany,Male,59.0,4.0,125712.2,1.0,1.0,1.0,152790.92
20373,15601012.0,Tsao,607.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,126192.54
20374,15804052.0,Bales,646.0,Germany,Female,33.0,9.0,111020.01,2.0,1.0,1.0,64872.55
20375,15741180.0,Gadsdon,577.0,Spain,Male,37.0,7.0,129810.6,1.0,1.0,1.0,142516.35
20376,15781409.0,Scott,586.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,125518.32
20377,15690744.0,Hsieh,748.0,Germany,Female,47.0,10.0,139914.6,1.0,1.0,0.0,158845.49
20378,15726186.0,Tuan,686.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,92220.37
20379,15579892.0,Nwankwo,679.0,Germany,Female,26.0,6.0,127076.68,2.0,1.0,1.0,175544.02
20380,15595842.0,Hsing,594.0,France,Male,52.0,7.0,0.0,2.0,1.0,0.0,49653.37
20381,15686963.0,Milne,597.0,France,Male,35.0,3.0,93616.35,1.0,1.0,0.0,88659.07
20382,15723894.0,Brown,665.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,56594.57
20383,15800515.0,Chia,698.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,181694.44
20384,15703037.0,Chiganu,545.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,0.0,24302.95
20385,15805909.0,Maclean,696.0,France,Male,50.0,4.0,0.0,2.0,0.0,1.0,142400.27
20386,15602812.0,Goliwe,781.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,123977.86
20387,15815040.0,Onyeoruru,663.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,153983.99
20388,15600813.0,Kao,686.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,1.0,183566.78
20389,15586517.0,Mancini,714.0,Germany,Male,32.0,8.0,116922.92,2.0,1.0,0.0,103379.31
20390,15672299.0,T'ao,663.0,France,Female,27.0,7.0,0.0,1.0,1.0,0.0,81492.8
20391,15753874.0,Hs?,564.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,133814.28
20392,15808831.0,Hao,583.0,France,Male,32.0,8.0,91835.16,1.0,1.0,1.0,172495.81
20393,15787699.0,Onyemere,681.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,84760.32
20394,15808235.0,Hsiao,597.0,France,Male,41.0,6.0,106804.26,1.0,1.0,1.0,116081.93
20395,15662403.0,Ewing,686.0,France,Male,46.0,1.0,0.0,1.0,1.0,0.0,161388.22
20396,15798521.0,Smith,667.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,152876.13
20397,15633274.0,Toscani,637.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,19842.11
20398,15813159.0,Trevisano,773.0,France,Female,32.0,9.0,145605.44,1.0,1.0,1.0,83343.73
20399,15575955.0,T'ien,753.0,Germany,Male,59.0,6.0,118089.65,1.0,1.0,0.0,113553.43
20400,15655341.0,Yermakova,613.0,Germany,Male,35.0,2.0,76318.64,1.0,1.0,0.0,90877.76
20401,15808960.0,Hsu,731.0,Spain,Male,37.0,2.0,143330.56,1.0,1.0,0.0,148098.95
20402,15726087.0,Okeke,659.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,181204.5
20403,15603846.0,Ch'ien,731.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,187900.12
20404,15572093.0,Houghton,693.0,France,Male,71.0,8.0,0.0,2.0,1.0,1.0,152843.53
20405,15783715.0,Yermakov,715.0,France,Female,27.0,5.0,142475.87,1.0,1.0,0.0,142425.09
20406,15669922.0,Eluemuno,595.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,25395.83
20407,15764293.0,Fanucci,667.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,155047.11
20408,15694321.0,Ndukaku,641.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,138361.48
20409,15686436.0,Hsiung,706.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,1.0,64421.02
20410,15747503.0,Iadanza,636.0,Germany,Male,44.0,6.0,98854.34,2.0,1.0,0.0,122925.44
20411,15732299.0,Chiu,581.0,France,Female,41.0,4.0,0.0,1.0,1.0,1.0,161243.09
20412,15592645.0,Lucciano,646.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,50595.15
20413,15725221.0,Bergamaschi,745.0,Germany,Female,32.0,8.0,112419.92,1.0,1.0,1.0,81298.09
20414,15751771.0,H?,471.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,150156.82
20415,15590199.0,P'an,742.0,Germany,Male,27.0,5.0,142051.07,3.0,1.0,0.0,143955.27
20416,15677052.0,Lucchese,682.0,France,Female,57.0,4.0,0.0,1.0,1.0,0.0,54689.16
20417,15648876.0,Burt,669.0,Spain,Male,31.0,5.0,0.0,2.0,0.0,0.0,140889.16
20418,15645269.0,Baresi,717.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,95655.16
20419,15806918.0,Chia,724.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,71175.94
20420,15688865.0,Chiekwugo,748.0,France,Male,41.0,0.0,107848.45,1.0,1.0,0.0,91943.94
20421,15782941.0,Onuoha,745.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,160532.88
20422,15668818.0,Lucchesi,705.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,54277.45
20423,15684908.0,Ives,659.0,France,Male,42.0,8.0,123863.64,1.0,1.0,1.0,173425.68
20424,15593900.0,Onuchukwu,771.0,France,Female,32.0,9.0,161807.18,1.0,1.0,1.0,171413.66
20425,15681671.0,Scott,575.0,France,Male,33.0,3.0,142406.43,1.0,1.0,1.0,180593.45
20426,15662263.0,Kolesnikov,663.0,France,Female,32.0,2.0,0.0,1.0,1.0,0.0,176750.81
20427,15790829.0,Y?an,696.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,102628.98
20428,15677052.0,Chien,679.0,France,Male,34.0,3.0,0.0,1.0,0.0,0.0,47972.65
20429,15790761.0,Ting,628.0,Germany,Male,50.0,1.0,82844.33,1.0,0.0,0.0,136330.96
20430,15772073.0,Ozioma,589.0,Germany,Female,56.0,0.0,106414.57,1.0,0.0,0.0,179655.77
20431,15662662.0,Iloerika,743.0,France,Female,42.0,1.0,131244.65,1.0,0.0,1.0,115462.28
20432,15723032.0,Nucci,707.0,Spain,Male,38.0,2.0,101247.06,1.0,0.0,0.0,113481.02
20433,15749345.0,Chukwukere,634.0,Germany,Male,48.0,4.0,132406.88,1.0,1.0,0.0,176743.51
20434,15782899.0,Chidubem,705.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,187905.12
20435,15603328.0,McGregor,749.0,Germany,Female,50.0,9.0,138772.15,2.0,1.0,0.0,165574.54
20436,15777052.0,Hsia,639.0,Germany,Male,48.0,10.0,130171.45,1.0,0.0,0.0,175072.47
20437,15605134.0,De Salis,633.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,115286.68
20438,15791550.0,Hoolan,676.0,Germany,Female,42.0,3.0,86843.61,1.0,0.0,0.0,179843.59
20439,15671345.0,Chidimma,589.0,France,Male,31.0,7.0,121389.78,1.0,0.0,1.0,60212.51
20440,15682084.0,Nnaife,683.0,France,Female,53.0,6.0,0.0,3.0,1.0,0.0,187816.59
20441,15716085.0,Mazzanti,675.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,101319.76
20442,15799128.0,Zaytseva,516.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,0.0,121239.65
20443,15657535.0,Hsueh,641.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,159800.16
20444,15592761.0,Ts'ao,661.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,28238.25
20445,15674932.0,Uspensky,619.0,France,Female,24.0,9.0,135438.4,1.0,1.0,0.0,90189.72
20446,15718216.0,Mazzanti,622.0,Germany,Male,38.0,1.0,121801.72,3.0,1.0,0.0,163830.64
20447,15790744.0,Efimov,649.0,Germany,Male,32.0,4.0,112499.42,1.0,1.0,1.0,153419.62
20448,15801188.0,Chukwujamuike,850.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,51670.82
20449,15644878.0,Hs?,476.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,90967.77
20450,15678460.0,Chidiebere,753.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,60920.03
20451,15661708.0,De Luca,707.0,Spain,Male,51.0,7.0,0.0,1.0,0.0,0.0,126726.33
20452,15803886.0,Hsia,543.0,France,Female,71.0,7.0,0.0,2.0,1.0,1.0,61349.37
20453,15594813.0,Tuan,651.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,89566.74
20454,15675190.0,Chukwumaobim,590.0,France,Female,41.0,10.0,0.0,1.0,1.0,0.0,160810.85
20455,15789425.0,Baresi,693.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,56650.47
20456,15702561.0,Yobachi,696.0,Germany,Female,28.0,1.0,103383.08,2.0,1.0,1.0,121751.04
20457,15592979.0,Ku,538.0,France,Male,61.0,6.0,116465.53,1.0,1.0,1.0,126726.33
20458,15607746.0,Kao,743.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,171344.09
20459,15776467.0,Zito,775.0,Germany,Female,32.0,9.0,139196.0,2.0,1.0,1.0,162820.6
20460,15701166.0,Pinto,729.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,152298.28
20461,15705994.0,Iadanza,756.0,Germany,Female,34.0,10.0,121161.57,1.0,0.0,1.0,159475.08
20462,15693322.0,Trevisan,642.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,60972.84
20463,15777060.0,Ritchie,543.0,France,Male,53.0,2.0,0.0,1.0,1.0,0.0,41967.03
20464,15709941.0,Calabrese,671.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,81313.51
20465,15790763.0,Yermakova,743.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,134889.95
20466,15677921.0,Bair,516.0,Spain,Female,32.0,0.0,0.0,1.0,0.0,1.0,111032.79
20467,15679738.0,Grieve,659.0,Spain,Female,42.0,4.0,0.0,2.0,0.0,1.0,103421.91
20468,15736254.0,Ch'eng,649.0,Germany,Female,39.0,7.0,124640.41,2.0,0.0,1.0,70778.63
20469,15620557.0,Tien,592.0,Germany,Male,33.0,9.0,103033.83,2.0,0.0,0.0,168034.83
20470,15762745.0,Ting,611.0,France,Female,26.0,4.0,132932.14,1.0,1.0,0.0,149772.61
20471,15598883.0,Shih,579.0,Spain,Female,26.0,1.0,142705.95,1.0,1.0,0.0,111190.53
20472,15591386.0,Chiawuotu,612.0,Spain,Female,60.0,1.0,0.0,1.0,1.0,0.0,173516.71
20473,15779904.0,Nnamutaezinwa,674.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,51362.82
20474,15592230.0,Chikelu,635.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,1.0,138880.24
20475,15660147.0,Horsfall,741.0,France,Male,63.0,2.0,0.0,1.0,1.0,0.0,180712.28
20476,15798888.0,Ts'ai,628.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,181449.51
20477,15788291.0,Chukwuhaenye,697.0,France,Male,31.0,4.0,0.0,1.0,1.0,1.0,161465.31
20478,15674583.0,Lo,735.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,123587.93
20479,15615896.0,Ts'ai,593.0,France,Female,44.0,3.0,0.0,3.0,1.0,1.0,88890.05
20480,15586699.0,Trevisano,602.0,France,Male,31.0,10.0,0.0,1.0,0.0,0.0,155711.64
20481,15689953.0,Ch'en,732.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,95583.45
20482,15754713.0,Onyemachukwu,572.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,158973.82
20483,15572073.0,Chinweuba,627.0,France,Male,42.0,2.0,0.0,2.0,0.0,0.0,59249.83
20484,15650089.0,P'eng,591.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,147074.67
20485,15751531.0,Chimezie,707.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,156024.02
20486,15718667.0,Oguejiofor,583.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,27375.15
20487,15633873.0,Hsia,609.0,France,Male,36.0,4.0,120549.29,2.0,1.0,1.0,104936.69
20488,15770405.0,Sun,699.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,146041.45
20489,15641640.0,Zuyev,664.0,Germany,Male,54.0,3.0,116563.58,1.0,0.0,0.0,144423.17
20490,15771668.0,Chukwualuka,674.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,62810.91
20491,15604792.0,Padovano,732.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,146652.11
20492,15665760.0,Kambinachi,627.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,40368.65
20493,15746451.0,Cattaneo,599.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,57926.81
20494,15641389.0,Bage,678.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,146891.07
20495,15771702.0,Hsieh,602.0,France,Male,40.0,1.0,138053.79,1.0,1.0,1.0,79775.19
20496,15643770.0,Lucchesi,669.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,167873.49
20497,15637174.0,Pinto,667.0,Spain,Female,38.0,4.0,95808.19,1.0,1.0,0.0,133007.34
20498,15793897.0,Genovese,523.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,64722.61
20499,15667424.0,Nkemakolam,699.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,121151.1
20500,15780409.0,Chu,614.0,Germany,Female,32.0,2.0,122773.5,2.0,1.0,0.0,51387.1
20501,15587535.0,Chinwendu,545.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,170984.97
20502,15747288.0,Chibugo,653.0,Spain,Female,40.0,3.0,108736.52,1.0,0.0,1.0,81884.8
20503,15662021.0,Efremov,539.0,Germany,Female,38.0,8.0,148962.76,2.0,1.0,1.0,74850.84
20504,15680643.0,Niu,632.0,France,Female,45.0,5.0,122388.38,1.0,0.0,0.0,95007.8
20505,15791533.0,Yevseyev,678.0,France,Female,40.0,10.0,0.0,2.0,0.0,1.0,96961.0
20506,15704763.0,Okechukwu,717.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,104076.51
20507,15783526.0,Ts'ui,714.0,France,Female,30.0,1.0,137285.26,2.0,1.0,1.0,157921.25
20508,15723658.0,K'ung,671.0,Spain,Male,43.0,7.0,94867.18,1.0,1.0,1.0,124592.84
20509,15808023.0,Aksenov,521.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,82867.55
20510,15581286.0,Scott,646.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,182787.18
20511,15652667.0,Li,751.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,90537.97
20512,15686696.0,Milano,850.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,67552.71
20513,15601688.0,Kao,712.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,115217.59
20514,15656322.0,Iadanza,593.0,France,Male,44.0,2.0,0.0,1.0,0.0,0.0,92840.67
20515,15706464.0,Palerma,705.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,72350.47
20516,15656912.0,Nucci,709.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,88852.47
20517,15583748.0,Naylor,850.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,96832.82
20518,15591711.0,Maclean,649.0,France,Male,28.0,3.0,126568.2,3.0,1.0,1.0,128528.83
20519,15680243.0,Lucciano,472.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,136877.43
20520,15601172.0,Fiorentino,619.0,Germany,Male,38.0,1.0,119839.69,2.0,1.0,1.0,176984.34
20521,15754926.0,Kepley,641.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,53477.76
20522,15806027.0,Chineze,719.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,86920.97
20523,15794468.0,Hsieh,688.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,61513.87
20524,15690925.0,Hsiao,583.0,France,Male,54.0,0.0,0.0,2.0,1.0,0.0,142538.33
20525,15770174.0,Teng,575.0,France,Male,26.0,3.0,137523.02,1.0,1.0,0.0,55835.66
20526,15791111.0,Chukwumaobim,635.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,91098.76
20527,15588449.0,Nkemdilim,521.0,France,Male,25.0,2.0,144855.74,1.0,0.0,1.0,171364.18
20528,15607312.0,Ch'ang,762.0,France,Female,50.0,9.0,0.0,1.0,0.0,1.0,185599.12
20529,15765322.0,Palermo,635.0,France,Male,44.0,6.0,0.0,1.0,1.0,0.0,179866.01
20530,15594862.0,Lo,636.0,Germany,Female,34.0,0.0,153946.14,1.0,1.0,1.0,179908.71
20531,15771059.0,Chidiebere,705.0,Spain,Female,34.0,8.0,97188.62,1.0,1.0,0.0,142838.64
20532,15592999.0,Ch'ang,561.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,54871.02
20533,15791045.0,T'ien,683.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,169156.64
20534,15725002.0,K'ung,699.0,Germany,Male,55.0,7.0,133681.96,1.0,1.0,1.0,80593.41
20535,15798895.0,Loyau,689.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,6139.74
20536,15739502.0,Pirozzi,696.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,143482.38
20537,15636454.0,Kao,681.0,Germany,Male,33.0,6.0,171283.91,1.0,0.0,0.0,65951.65
20538,15792525.0,Okorie,562.0,Spain,Male,30.0,7.0,111095.58,1.0,1.0,0.0,141926.43
20539,15787830.0,Ibezimako,721.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,137519.62
20540,15723886.0,Chigozie,682.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,171364.18
20541,15751175.0,Ch'ang,681.0,France,Male,38.0,8.0,107926.02,2.0,0.0,0.0,173779.25
20542,15647800.0,Dyer,641.0,Spain,Female,39.0,8.0,135923.82,1.0,1.0,1.0,79919.13
20543,15670496.0,Manna,712.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,152876.13
20544,15705918.0,Hsueh,807.0,Spain,Female,34.0,10.0,142084.04,1.0,0.0,0.0,51620.86
20545,15681671.0,Ponomarev,724.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,1.0,1843.24
20546,15571302.0,Ikedinachukwu,659.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,176902.83
20547,15698838.0,Folliero,631.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,0.0,174738.2
20548,15605968.0,Chiang,684.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,128841.31
20549,15663927.0,Lai,811.0,France,Female,40.0,4.0,174912.72,1.0,0.0,0.0,62742.0
20550,15782736.0,Chu,678.0,Germany,Female,49.0,10.0,114435.45,1.0,0.0,1.0,147074.67
20551,15769586.0,Cremonesi,691.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,181208.47
20552,15778696.0,Ts'ui,553.0,Spain,Female,44.0,2.0,0.0,1.0,1.0,0.0,172593.59
20553,15796834.0,Hs?,686.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,86079.67
20554,15798895.0,Onwuamaeze,539.0,Germany,Male,23.0,5.0,155903.82,2.0,1.0,1.0,106095.82
