id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19371,15681075.0,Chidubem,667.0,France,Female,22.0,3.0,0.0,2.0,1.0,1.0,170886.58
19372,15658158.0,Chikezie,641.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,1.0,133571.36
19373,15606076.0,Chiu,619.0,France,Female,54.0,3.0,0.0,1.0,1.0,0.0,103560.98
19374,15761453.0,Baresi,682.0,France,Male,29.0,7.0,0.0,1.0,0.0,0.0,176450.19
19375,15774936.0,Ku,622.0,Spain,Male,48.0,5.0,0.0,3.0,1.0,0.0,144852.7
19376,15796413.0,T'ang,586.0,Spain,Female,30.0,4.0,0.0,1.0,1.0,1.0,149614.81
19377,15644878.0,Yefremova,633.0,France,Male,34.0,2.0,97445.49,1.0,1.0,0.0,51820.87
19378,15612478.0,Lucchese,568.0,Germany,Female,42.0,1.0,121498.58,1.0,1.0,1.0,113410.91
19379,15753549.0,Chukwuhaenye,730.0,France,Female,38.0,4.0,133845.48,1.0,1.0,1.0,96832.82
19380,15779052.0,K?,792.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,149381.32
19381,15771299.0,Chu,555.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,139911.58
19382,15771299.0,Yobachi,637.0,Spain,Female,39.0,5.0,0.0,1.0,0.0,1.0,151349.35
19383,15636444.0,Nwachinemelu,681.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,176913.82
19384,15698031.0,Ch'ien,661.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,84920.49
19385,15685564.0,Milne,628.0,Germany,Female,34.0,9.0,145731.83,1.0,1.0,1.0,80575.44
19386,15602979.0,Ch'eng,577.0,Germany,Male,35.0,8.0,100727.5,1.0,1.0,0.0,184800.27
19387,15675501.0,L?,604.0,France,Male,34.0,4.0,122314.39,2.0,1.0,1.0,61796.64
19388,15793346.0,Zito,663.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,176750.81
19389,15757632.0,Ch'ang,559.0,France,Male,35.0,2.0,101736.66,1.0,1.0,0.0,168515.61
19390,15806926.0,White,727.0,France,Male,38.0,9.0,0.0,1.0,0.0,1.0,50783.1
19391,15794849.0,Hs?eh,619.0,Germany,Male,29.0,2.0,81556.89,2.0,1.0,1.0,124489.88
19392,15787710.0,Lu,745.0,Germany,Female,46.0,3.0,109959.33,1.0,1.0,0.0,173486.39
19393,15611800.0,Obidimkpa,850.0,France,Female,52.0,6.0,151691.45,1.0,1.0,1.0,52411.99
19394,15722479.0,Ch'ang,669.0,France,Male,28.0,9.0,143966.3,1.0,1.0,1.0,171779.66
19395,15722409.0,Hoolan,638.0,Spain,Female,32.0,5.0,0.0,1.0,0.0,0.0,177614.17
19396,15732963.0,Wright,726.0,Germany,Male,34.0,5.0,113882.31,1.0,0.0,1.0,71173.64
19397,15769957.0,Piazza,543.0,France,Female,27.0,3.0,0.0,1.0,1.0,1.0,53415.17
19398,15567333.0,Fiorentino,549.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,80630.32
19399,15616471.0,Ch'ien,652.0,France,Male,23.0,8.0,141582.53,1.0,1.0,1.0,131710.59
19400,15722583.0,Onochie,697.0,Germany,Male,38.0,4.0,155739.76,1.0,1.0,0.0,180318.6
19401,15772381.0,Fanucci,711.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,40318.33
19402,15697360.0,Ugoji,637.0,Germany,Male,46.0,8.0,106070.89,1.0,1.0,1.0,72846.58
19403,15673747.0,Tisdall,721.0,France,Male,39.0,4.0,124577.33,1.0,1.0,1.0,79775.19
19404,15763415.0,Zikoranachidimma,597.0,Spain,Female,33.0,5.0,0.0,3.0,1.0,1.0,61164.45
19405,15572467.0,Chigolum,687.0,France,Male,52.0,3.0,0.0,1.0,0.0,0.0,183572.39
19406,15703068.0,Lettiere,579.0,Germany,Female,28.0,9.0,104469.58,2.0,0.0,0.0,137028.51
19407,15626474.0,Chukwuhaenye,581.0,France,Female,49.0,5.0,0.0,3.0,1.0,0.0,90563.37
19408,15791501.0,Hsu,539.0,Germany,Male,57.0,9.0,145359.99,1.0,1.0,0.0,173617.09
19409,15733261.0,Chinwendu,685.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,103799.77
19410,15759537.0,Lo Duca,739.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,79577.4
19411,15643908.0,Teng,699.0,Spain,Female,28.0,2.0,172693.54,1.0,1.0,0.0,143668.44
19412,15806945.0,Chizoba,666.0,France,Female,31.0,1.0,102773.2,1.0,1.0,1.0,129912.74
19413,15631189.0,Nwoye,713.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,72549.65
19414,15621353.0,Chukwubuikem,706.0,France,Male,35.0,9.0,99886.42,1.0,0.0,0.0,82662.73
19415,15585066.0,L?,836.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,57898.58
19416,15793854.0,Chukwukere,668.0,Spain,Female,43.0,0.0,169399.6,3.0,1.0,0.0,82463.69
19417,15731829.0,Chidiegwu,850.0,France,Male,43.0,9.0,146622.35,1.0,0.0,1.0,51362.82
19418,15641733.0,Ejimofor,717.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,175894.24
19419,15638963.0,Ohearn,816.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,80428.42
19420,15648032.0,Ch'en,632.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,122580.48
19421,15677310.0,Chiang,627.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,152567.75
19422,15773868.0,Li Fonti,635.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,112333.22
19423,15570192.0,Ch'ien,671.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,138360.74
19424,15607568.0,Ma,584.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,162515.17
19425,15698932.0,Chuter,604.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,54265.55
19426,15578908.0,Fancher,740.0,Germany,Male,32.0,2.0,122034.4,2.0,1.0,1.0,138526.96
19427,15695103.0,Chiang,695.0,Germany,Male,40.0,9.0,121161.72,1.0,0.0,1.0,99661.46
19428,15624641.0,Eluemuno,739.0,Spain,Male,47.0,3.0,0.0,2.0,1.0,0.0,79792.3
19429,15759021.0,Maclean,685.0,Spain,Female,38.0,3.0,0.0,2.0,0.0,1.0,145593.85
19430,15702919.0,Frolov,672.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,91943.94
19431,15790267.0,Chiang,710.0,Germany,Female,29.0,1.0,136622.66,1.0,1.0,1.0,91573.19
19432,15727251.0,Hsueh,678.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,0.0,71139.31
19433,15682472.0,Nkemdirim,535.0,Spain,Female,39.0,6.0,0.0,1.0,1.0,1.0,141872.05
19434,15697310.0,Lucchese,679.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,152992.04
19435,15689031.0,Chukwuebuka,599.0,France,Male,38.0,7.0,113923.69,1.0,1.0,1.0,168080.53
19436,15600692.0,O'Donnell,684.0,France,Male,26.0,4.0,0.0,2.0,0.0,1.0,118570.53
19437,15750638.0,Frolov,539.0,Germany,Female,45.0,1.0,118022.06,1.0,0.0,0.0,177528.92
19438,15632272.0,Maclean,674.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,71492.28
19439,15617348.0,Iloerika,622.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,92887.06
19440,15767893.0,Tretiakova,556.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,151903.6
19441,15672499.0,Toscani,729.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,111448.92
19442,15647570.0,Mistry,733.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,101319.76
19443,15751185.0,Aitken,757.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,1.0,88838.13
19444,15591169.0,Ting,738.0,Germany,Female,54.0,4.0,132730.17,1.0,1.0,0.0,114566.47
19445,15692317.0,K'ung,681.0,France,Male,25.0,6.0,0.0,2.0,0.0,0.0,149892.79
19446,15576676.0,Chidubem,673.0,France,Male,36.0,3.0,0.0,1.0,0.0,1.0,121840.2
19447,15641359.0,Chidumaga,595.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,150835.21
19448,15689294.0,Lucciano,671.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,102260.16
19449,15735784.0,Yefremov,764.0,France,Female,35.0,7.0,83765.35,1.0,1.0,1.0,173516.71
19450,15681562.0,Chidiebele,681.0,France,Male,47.0,8.0,118577.24,1.0,1.0,0.0,172097.4
19451,15620508.0,Chukwuemeka,706.0,France,Male,43.0,6.0,0.0,1.0,0.0,0.0,85426.28
19452,15751455.0,Bock,755.0,France,Male,26.0,0.0,82498.14,1.0,1.0,0.0,73856.47
19453,15715079.0,Soto,850.0,France,Female,48.0,7.0,131647.01,1.0,1.0,0.0,130789.6
19454,15759537.0,Tsou,775.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,51380.9
19455,15594878.0,Chukwufumnanya,757.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,65986.48
19456,15803749.0,Ch'ien,706.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,134790.74
19457,15791501.0,Palerma,581.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,103421.91
19458,15708513.0,Chieloka,751.0,France,Female,40.0,9.0,155619.36,1.0,1.0,1.0,160546.58
19459,15694581.0,Tuan,635.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,49828.3
19460,15693877.0,Nnamutaezinwa,681.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,63737.19
19461,15671287.0,Lo Duca,671.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,76544.9
19462,15773869.0,H?,565.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,176943.59
19463,15750121.0,Pirozzi,694.0,France,Female,45.0,10.0,0.0,2.0,1.0,1.0,90877.45
19464,15803352.0,T'ao,742.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,184544.59
19465,15679075.0,Ugoji,731.0,Spain,Female,25.0,1.0,0.0,2.0,1.0,1.0,161429.01
19466,15592386.0,Hsiao,634.0,Spain,Female,55.0,1.0,0.0,1.0,0.0,1.0,182266.01
19467,15703793.0,Tuan,721.0,Spain,Male,37.0,2.0,0.0,1.0,0.0,1.0,67976.05
19468,15617166.0,Olisanugo,712.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,169935.46
19469,15677908.0,Chiazagomekpele,753.0,Germany,Male,36.0,8.0,148021.12,2.0,1.0,0.0,187716.35
19470,15572531.0,Hsueh,633.0,Germany,Female,34.0,5.0,131184.67,1.0,1.0,0.0,91406.62
19471,15729083.0,Ijendu,687.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,78833.15
19472,15750874.0,Onyemauchechukwu,705.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,151316.37
19473,15726796.0,Kao,590.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,126561.07
19474,15642099.0,Chin,717.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,121151.1
19475,15802478.0,Mazzanti,634.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,174729.3
19476,15782530.0,Ts'ao,732.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,47764.99
19477,15593973.0,Okwukwe,652.0,France,Female,32.0,7.0,100262.88,1.0,1.0,0.0,74800.99
19478,15600813.0,Chuang,557.0,Spain,Female,51.0,8.0,0.0,2.0,1.0,1.0,142935.83
19479,15589358.0,Shen,582.0,Germany,Male,39.0,6.0,136496.12,1.0,1.0,1.0,104181.78
19480,15591386.0,Tung,645.0,Germany,Female,47.0,9.0,130969.77,1.0,1.0,0.0,128521.16
19481,15727299.0,Ting,604.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,98640.15
19482,15745794.0,Yermakov,687.0,France,Female,40.0,5.0,147229.65,1.0,1.0,0.0,81482.3
19483,15813844.0,Teng,633.0,France,Female,37.0,4.0,108914.17,1.0,0.0,0.0,4395.45
19484,15802823.0,Uspenskaya,653.0,Germany,Male,43.0,3.0,72945.29,1.0,1.0,1.0,152845.99
19485,15793341.0,Palerma,714.0,France,Male,36.0,3.0,124099.13,1.0,1.0,1.0,94749.84
19486,15589869.0,Ting,725.0,Spain,Female,23.0,8.0,0.0,2.0,0.0,1.0,59559.81
19487,15799377.0,Pirozzi,543.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,166650.9
19488,15805637.0,Aksenov,598.0,Germany,Female,51.0,9.0,137964.03,2.0,0.0,0.0,162511.55
19489,15603844.0,Frolova,479.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,103099.23
19490,15807961.0,P'eng,656.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,126469.09
19491,15745232.0,Chukwudi,706.0,Germany,Female,35.0,1.0,128578.52,2.0,1.0,0.0,149073.88
19492,15661036.0,Nnamutaezinwa,609.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,126477.41
19493,15708713.0,Hsia,594.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,144494.94
19494,15606076.0,Ch'en,721.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,173464.9
19495,15579820.0,Ting,584.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,177524.19
19496,15792365.0,Ch'iu,607.0,France,Male,31.0,3.0,132312.06,1.0,1.0,1.0,49373.97
19497,15667944.0,Yegorova,634.0,Germany,Male,41.0,1.0,135179.49,1.0,1.0,0.0,114091.38
19498,15579915.0,Chu,590.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,93524.19
19499,15692744.0,Ugochukwu,596.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,168034.9
19500,15736146.0,Hsueh,628.0,Germany,Male,36.0,3.0,82407.51,1.0,0.0,0.0,69244.24
19501,15779904.0,Chinwendu,615.0,Germany,Female,43.0,3.0,119558.35,2.0,0.0,0.0,82222.86
19502,15635277.0,Chukwualuka,651.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,185599.34
19503,15640852.0,Nnamutaezinwa,649.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,175743.68
19504,15590730.0,Chialuka,634.0,Germany,Female,50.0,5.0,131806.46,2.0,0.0,0.0,49684.09
19505,15644796.0,T'ang,661.0,Spain,Female,30.0,6.0,0.0,2.0,0.0,1.0,51454.06
19506,15788025.0,Hsieh,711.0,Germany,Male,40.0,9.0,167733.51,2.0,1.0,1.0,95611.47
19507,15777045.0,Ch'eng,621.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,135851.3
19508,15778838.0,Hsiung,667.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,163477.22
19509,15679963.0,Chin,629.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,69428.79
19510,15744105.0,Hsia,736.0,Germany,Male,37.0,4.0,157841.53,2.0,0.0,0.0,185827.74
19511,15666096.0,Chia,586.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,54926.51
19512,15721462.0,Ndubueze,651.0,France,Male,62.0,4.0,0.0,2.0,1.0,1.0,75786.55
19513,15594915.0,Yefremov,674.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,82782.08
19514,15710553.0,Chineze,709.0,France,Female,31.0,3.0,92887.13,1.0,1.0,0.0,123977.86
19515,15573318.0,K'ung,679.0,France,Female,31.0,3.0,104833.79,2.0,1.0,0.0,64872.33
19516,15594762.0,Genovese,545.0,France,Female,47.0,6.0,0.0,1.0,0.0,0.0,99593.28
19517,15756070.0,Bales,712.0,Germany,Male,40.0,6.0,108544.1,1.0,1.0,0.0,178038.17
19518,15635078.0,Chidiegwu,576.0,France,Female,21.0,2.0,0.0,1.0,0.0,0.0,143681.85
19519,15691446.0,Yefimova,726.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,52314.61
19520,15684512.0,Akeroyd,645.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,187905.12
19521,15768887.0,Mazzi,683.0,France,Female,44.0,6.0,0.0,2.0,0.0,1.0,74890.58
19522,15723320.0,T'ao,573.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,93716.38
19523,15797246.0,Chukwuemeka,690.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,132959.38
19524,15579062.0,Ch'ang,528.0,Germany,Female,46.0,5.0,122952.9,1.0,1.0,1.0,181204.5
19525,15782688.0,Baresi,554.0,France,Female,54.0,4.0,0.0,2.0,1.0,1.0,171060.01
19526,15700383.0,Brown,597.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,147795.63
19527,15582841.0,Efimov,610.0,Spain,Male,32.0,6.0,0.0,1.0,1.0,0.0,159718.28
19528,15645200.0,Onochie,594.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,82463.69
19529,15586699.0,Chukwuhaenye,705.0,France,Female,41.0,3.0,126817.65,1.0,0.0,1.0,144880.81
19530,15789425.0,Nkemakonam,667.0,Germany,Female,38.0,6.0,99165.84,2.0,0.0,0.0,166588.76
19531,15681705.0,Tsai,579.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,122518.5
19532,15629338.0,Ts'ui,594.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,1.0,121529.59
19533,15609928.0,Chien,447.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,48498.19
19534,15573730.0,Chiemenam,597.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,121568.37
19535,15626985.0,Pirozzi,669.0,France,Female,35.0,2.0,0.0,1.0,1.0,0.0,171378.77
19536,15704581.0,Chizuoke,751.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,47847.19
19537,15794560.0,Hsueh,657.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,125762.95
19538,15654878.0,Tsao,717.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,121537.91
19539,15782641.0,Hsing,651.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,154700.61
19540,15593692.0,H?,718.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,168035.6
19541,15579617.0,P'eng,564.0,Germany,Female,48.0,5.0,129965.18,3.0,1.0,1.0,109783.29
19542,15641043.0,Lombardo,589.0,Spain,Female,43.0,10.0,62732.65,1.0,1.0,0.0,43486.73
19543,15746076.0,Nnamdi,609.0,France,Male,39.0,6.0,81795.74,1.0,1.0,0.0,199953.33
19544,15688865.0,L?,696.0,Spain,Female,26.0,4.0,0.0,2.0,0.0,1.0,152698.24
19545,15737452.0,Ting,488.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,112104.55
19546,15674678.0,Kesteven,831.0,Germany,Male,38.0,3.0,135096.77,1.0,1.0,0.0,144532.85
19547,15733883.0,K?,644.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,168253.4
19548,15648898.0,Chieloka,683.0,France,Male,29.0,8.0,118235.7,2.0,1.0,1.0,181203.5
19549,15705298.0,Chibugo,628.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,90928.02
19550,15772073.0,Iqbal,656.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,113089.43
19551,15790067.0,Nkemakonam,705.0,Germany,Female,50.0,3.0,118897.1,1.0,1.0,0.0,9241.78
19552,15662337.0,Yefimova,773.0,France,Male,40.0,1.0,124439.58,1.0,0.0,0.0,187739.05
19553,15791323.0,Lu,591.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,94794.02
19554,15802381.0,Chiu,703.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,56971.41
19555,15732299.0,Shih,637.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,166038.27
19556,15745012.0,Lettiere,850.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,80190.36
19557,15622578.0,Nwebube,697.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,128528.83
19558,15602572.0,Bage,615.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,126153.24
19559,15600724.0,H?,596.0,Germany,Male,36.0,10.0,160680.41,2.0,1.0,1.0,127573.19
19560,15761132.0,Shao,539.0,France,Female,39.0,5.0,0.0,1.0,0.0,1.0,103379.31
19561,15742879.0,Nnonso,679.0,Germany,Male,32.0,2.0,144432.04,1.0,1.0,0.0,93881.75
19562,15621244.0,Ting,628.0,Germany,Male,41.0,10.0,121542.57,1.0,1.0,1.0,49778.79
19563,15787550.0,Chukwufumnanya,741.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,162889.1
19564,15693906.0,Genovese,705.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,71154.1
19565,15754578.0,Chibueze,627.0,Germany,Female,30.0,0.0,99713.87,2.0,1.0,1.0,141860.62
19566,15724663.0,Chukwudi,619.0,France,Female,36.0,10.0,0.0,2.0,0.0,1.0,103557.93
19567,15635197.0,Lucchesi,686.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,166656.18
19568,15729110.0,Ni,623.0,Spain,Female,47.0,10.0,0.0,1.0,1.0,0.0,57949.85
19569,15753847.0,T'ien,535.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,60538.43
19570,15661412.0,Chinwendu,682.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,169415.54
19571,15573926.0,Chifley,726.0,Spain,Male,39.0,7.0,0.0,3.0,1.0,0.0,64716.08
19572,15621116.0,Ch'ien,699.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,132798.78
19573,15806486.0,H?,667.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,141180.66
19574,15702561.0,Y?an,718.0,France,Male,31.0,6.0,0.0,1.0,1.0,1.0,93777.63
19575,15692591.0,Sagese,591.0,France,Female,56.0,0.0,0.0,1.0,1.0,1.0,180598.66
19576,15711489.0,Onwuamaeze,824.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,85421.48
19577,15782591.0,Hsieh,707.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,160968.44
19578,15628144.0,Ch'in,681.0,France,Male,31.0,6.0,122570.87,2.0,1.0,0.0,106977.53
19579,15587562.0,Nwankwo,682.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,167984.61
19580,15758510.0,Cremonesi,524.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,161465.21
19581,15662758.0,Fanucci,696.0,Spain,Male,30.0,9.0,137239.17,1.0,1.0,1.0,172524.51
19582,15648067.0,P'an,516.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,94977.3
19583,15579914.0,Teng,613.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,115818.51
19584,15584930.0,Hargreaves,752.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,126475.79
19585,15583840.0,Lai,586.0,Germany,Female,48.0,4.0,102290.72,2.0,1.0,1.0,180134.88
19586,15705899.0,Ting,777.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,171021.44
19587,15627195.0,Hsueh,678.0,Germany,Female,46.0,6.0,131082.73,1.0,1.0,0.0,140723.09
19588,15750769.0,D'Albertis,645.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,183598.77
19589,15790093.0,Cattaneo,749.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,163471.01
19590,15715199.0,Chiawuotu,539.0,France,Male,29.0,6.0,126875.62,1.0,1.0,1.0,56937.43
19591,15702416.0,Pirozzi,619.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,179908.71
19592,15792929.0,Tuan,599.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,1.0,133897.32
19593,15726186.0,Olisaemeka,684.0,France,Female,38.0,3.0,0.0,1.0,0.0,0.0,129964.94
19594,15740072.0,Onio,696.0,Germany,Female,36.0,2.0,154586.92,2.0,0.0,1.0,97939.3
19595,15756056.0,Maclean,551.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,149911.99
19596,15800806.0,Ch'ien,539.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,40889.14
19597,15668818.0,Pugh,697.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,46824.08
19598,15697310.0,Onyekachi,679.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,9308.1
19599,15765257.0,Ojiofor,718.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,179834.45
19600,15690925.0,Hsueh,549.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,0.0,161241.65
19601,15773322.0,Okonkwo,577.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,111878.35
19602,15576745.0,Scott,508.0,France,Male,40.0,7.0,100254.76,1.0,1.0,0.0,143628.31
19603,15591550.0,Scott,663.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,158338.37
19604,15593499.0,Chiazagomekpere,565.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,122580.48
19605,15610165.0,Tuan,749.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,131953.23
19606,15794849.0,Tseng,686.0,France,Female,34.0,9.0,108269.3,1.0,1.0,1.0,116466.19
19607,15592716.0,T'ang,461.0,France,Male,50.0,6.0,0.0,2.0,1.0,1.0,70810.6
19608,15690188.0,Ts'ui,732.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,153920.21
19609,15626141.0,Dickson,692.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,70810.6
19610,15610403.0,Okwuadigbo,479.0,Germany,Male,35.0,5.0,112687.69,1.0,1.0,1.0,103557.85
19611,15693382.0,Hsu,546.0,Spain,Male,19.0,4.0,128743.55,1.0,1.0,0.0,114522.52
19612,15571928.0,Chinwendu,603.0,Germany,Male,48.0,7.0,111723.08,1.0,1.0,0.0,106345.05
19613,15672970.0,Tung,724.0,France,Male,38.0,2.0,161613.94,1.0,1.0,1.0,182738.0
19614,15691702.0,Maclean,677.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,173843.21
19615,15632850.0,Okeke,679.0,Germany,Female,29.0,3.0,96769.04,2.0,1.0,1.0,80425.65
19616,15728006.0,Fanucci,667.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,121485.1
19617,15674328.0,Martin,567.0,Germany,Male,46.0,5.0,80927.56,1.0,1.0,0.0,164081.42
19618,15736299.0,Naylor,537.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,152298.28
19619,15716605.0,Nwachukwu,638.0,Germany,Female,48.0,5.0,137731.9,1.0,1.0,1.0,47880.71
19620,15639357.0,Ch'eng,756.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,52885.23
19621,15740043.0,Zetticci,705.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,119087.25
19622,15646521.0,Calabresi,758.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,90879.13
19623,15580935.0,Nwora,616.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,179565.57
19624,15783882.0,Onyekaozulu,694.0,Spain,Female,33.0,9.0,0.0,2.0,0.0,1.0,119808.64
19625,15728505.0,Lettiere,757.0,France,Male,36.0,7.0,147527.03,1.0,1.0,1.0,109172.88
19626,15737647.0,H?,713.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,175722.31
19627,15807909.0,Liao,704.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,177519.39
